Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 12 Pro,,,,,,,,'16333977027300644018,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/131c462d0298cc57e4fb0ff93612a579.jpg?v=1734206739,7,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/131c462d0298cc57e4fb0ff93612a579.jpg?v=1734206739,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 14 Pro Max,,,,,,,,'33716953112274493375,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/41b55e85ba1fa8ae2f77f29441594f65.jpg?v=1734206738,8,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/ba847771a07b446b7c85afc33d6933bf.jpg?v=1734206739,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 14 Pro,,,,,,,,'15480873824291927697,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/b71f72db3971e42b8d7588293582380d.jpg?v=1734206739,9,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/bb91922c720c7774c73ba56a15490ba9.jpg?v=1734206738,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 13,,,,,,,,'25768023098922076690,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/6115c91b199fc7f650d97934b3c7508f.jpg?v=1734206738,10,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/7acd8836a1fd9554d47725600a11581d.jpg?v=1734206739,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,iPhone 12 Pro Max,,,,,,,,'31444763345478658451,0.0,spocket,deny,spocket,37.86,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/7acd8836a1fd9554d47725600a11581d.jpg?v=1734206739,11,"",,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/a7f99fcadd48d6c9e6c6815994f4d279.jpg?v=1734206738,kg,,27.12,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/3e17a011acb701f852546897d34a4a76.jpg?v=1734206738,12,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/dc5932ca7c51f93be7098d598bc9b5f6.jpg?v=1734206738,13,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/ba847771a07b446b7c85afc33d6933bf.jpg?v=1734206739,14,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
christmas-cat-tough-case-for-iphone-with-wireless-charging-871307319,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/bb91922c720c7774c73ba56a15490ba9.jpg?v=1734206738,15,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6-inch-ring-light-mountain-clip-light-stand-bluetooth-set-907478454,6-inch Ring Light Mountain Clip Light Stand Bluetooth Set,"<p style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px; -webkit-tap-highlight-color: rgba(0, 0, 0, 0); border: 0px none; word-break: break-all; line-height: 22px; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255);'><strong style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>Introductions:</strong><br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>As we all know, traditional incandescent bulbs have been gradually replaced by newest and high-tech LED ring light in many places, such as photo studio and so on. So today we'd like to offer you this Kshioe 6-inch Ring Light Mountain Clip, One-Word Clip 2m Light Stand Bluetooth Set, which is featured with extremely long lifespan, low energy consumption, high light efficiency and environment protection. And it's also covered with durable material, offering it a complete protection and perfect heat dissipation. Moreover, our LED ring light can give out bright and pure light to protect your eyes and make the environment around you more romantic and safer.</p><p style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px; -webkit-tap-highlight-color: rgba(0, 0, 0, 0); border: 0px none; word-break: break-all; line-height: 22px; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255);'><strong style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>Features:</strong><br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>1. Lightweight and easy to install<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>2. Durable for easy carrying<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>3. Convenient and practical<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>4. Provide bright and soft light, fit for photo studio lighting<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>5. Photo Studio lamp holder for video, portrait and product photography<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>6. Power: USB Port<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>7. 3 Colors, Stepless Dimming, White Light, Warm Light, Soft Light<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>8. Interface: 1/4 General Screw Hole<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>9. Shape: Round<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>10. Outer Diameter: 6 Inches/16cm<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>11. Total Power: 5W Power Supply 5V<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>12. Color Temperature: 3200K-5500K<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>13. Dimmable: Yes<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>14. Dimming Range: 1%-100%<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>15. Total Lighting: 3600Lm<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>16. Cri (Color Rendering Index):&gt; 83<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>17. Adapter: Universal<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'></p><p style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px; -webkit-tap-highlight-color: rgba(0, 0, 0, 0); border: 0px none; word-break: break-all; line-height: 22px; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255);'><strong style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>Specifications:</strong><br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>1. Brand: Kshioe<span> </span><br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>2. Material: LED<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>3. Power: USB Port<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>4. Shape: Round<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>5. Light Stand: 2m<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>6. Ring Light Diameter: 6""</p><p style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px; -webkit-tap-highlight-color: rgba(0, 0, 0, 0); border: 0px none; word-break: break-all; line-height: 22px; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255);'><strong style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>Package Includes:</strong><br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>1 x 6"" with Ring Light<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>1 x 2m Tripod<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>1 x Mountain Clip<br style='font-family: ""Helvetica Neue"", Helvetica, ""PingFang SC"", Tahoma, Arial, sans-serif; margin: 0px; padding: 0px; outline: 0px; font-style: normal; list-style-type: none; text-decoration: none; box-sizing: border-box; color: rgb(102, 102, 102); font-size: 14px;'>1 x Bluetooth Remote Control</p><p><br class=""Apple-interchange-newline""></p>",Teal Simba,,Tech Accessories,"Clip Light, Clip Light Stand, Ring Light",true,Title,Default Title,,,,,,,,32-06919396,0.0,spocket,deny,spocket,54.85,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_872fe966-1283-4cd9-ab9d-1d60d9250648.jpg?v=1734206735,1,"",false,,,,,,,,,,,,,,,,kg,,49.86,true,,,true,,,true,,,active
6-inch-ring-light-mountain-clip-light-stand-bluetooth-set-907478454,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_d58153e0-674f-48ee-bcdc-1aaa5f4d64fc.jpg?v=1734206735,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6-inch-ring-light-mountain-clip-light-stand-bluetooth-set-907478454,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_712e4161-4197-4c23-a9c7-55d7e042ab2c.jpg?v=1734206735,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6-inch-ring-light-mountain-clip-light-stand-bluetooth-set-907478454,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_aafe0a83-c158-445a-b636-28f410b9b4e2.jpg?v=1734206735,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6-inch-ring-light-mountain-clip-light-stand-bluetooth-set-907478454,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_58fd8142-fcd5-4665-94a6-943c60c87a53.jpg?v=1734206735,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6-inch-ring-light-mountain-clip-light-stand-bluetooth-set-907478454,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_9acff452-9768-451b-b579-d79fcc964ff0.jpg?v=1734206735,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
