ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
107,variation,MH03-S-Black,"Bruno Compete Hoodie - S, Black",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_back.jpg",,,MH03,,,,,,0,Size,S,,0,Color,Black,,0,
108,variation,MH03-S-Blue,"Bruno Compete Hoodie - S, Blue",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-blue_main.jpg,,,MH03,,,,,,0,Size,S,,0,Color,Blue,,0,
109,variation,MH03-S-Green,"Bruno Compete Hoodie - S, Green",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-green_main.jpg,,,MH03,,,,,,0,Size,S,,0,Color,Green,,0,
110,variation,MH03-XL-Black,"Bruno Compete Hoodie - XL, Black",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_back.jpg",,,MH03,,,,,,0,Size,XL,,0,Color,Black,,0,
111,variation,MH03-XL-Blue,"Bruno Compete Hoodie - XL, Blue",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-blue_main.jpg,,,MH03,,,,,,0,Size,XL,,0,Color,Blue,,0,
112,variation,MH03-XL-Green,"Bruno Compete Hoodie - XL, Green",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-green_main.jpg,,,MH03,,,,,,0,Size,XL,,0,Color,Green,,0,
113,variation,MH03-XS-Black,"Bruno Compete Hoodie - XS, Black",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-black_back.jpg",,,MH03,,,,,,0,Size,XS,,0,Color,Black,,0,
114,variation,MH03-XS-Blue,"Bruno Compete Hoodie - XS, Blue",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-blue_main.jpg,,,MH03,,,,,,0,Size,XS,,0,Color,Blue,,0,
115,variation,MH03-XS-Green,"Bruno Compete Hoodie - XS, Green",1,0,visible,,"<p>Stay comfortable and stay in the race no matter what the weather's up to. The Bruno Compete Hoodie's water-repellent exterior shields you from the elements, while advanced fabric technology inside wicks moisture to keep you dry.</p> <p>&bull; Full zip black hoodie pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Kangaroo pocket. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,63,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh03-green_main.jpg,,,MH03,,,,,,0,Size,XS,,0,Color,Green,,0,
116,variable,MH04,"Frankie  Sweatshirt",1,0,visible,"This is a variable product called a Frankie  Sweatshirt","<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > Eco Friendly, Clothing > Men > Tops > Hoodies & Sweatshirts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Green, White, Yellow",1,0,
117,variation,MH04-L-Green,"Frankie  Sweatshirt - L, Green",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_back.jpg",,,MH04,,,,,,0,Size,L,,0,Color,Green,,0,
118,variation,MH04-L-White,"Frankie  Sweatshirt - L, White",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-white_main.jpg,,,MH04,,,,,,0,Size,L,,0,Color,White,,0,
119,variation,MH04-L-Yellow,"Frankie  Sweatshirt - L, Yellow",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-yellow_main.jpg,,,MH04,,,,,,0,Size,L,,0,Color,Yellow,,0,
120,variation,MH04-M-Green,"Frankie  Sweatshirt - M, Green",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_back.jpg",,,MH04,,,,,,0,Size,M,,0,Color,Green,,0,
121,variation,MH04-M-White,"Frankie  Sweatshirt - M, White",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-white_main.jpg,,,MH04,,,,,,0,Size,M,,0,Color,White,,0,
122,variation,MH04-M-Yellow,"Frankie  Sweatshirt - M, Yellow",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-yellow_main.jpg,,,MH04,,,,,,0,Size,M,,0,Color,Yellow,,0,
123,variation,MH04-S-Green,"Frankie  Sweatshirt - S, Green",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_back.jpg",,,MH04,,,,,,0,Size,S,,0,Color,Green,,0,
124,variation,MH04-S-White,"Frankie  Sweatshirt - S, White",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-white_main.jpg,,,MH04,,,,,,0,Size,S,,0,Color,White,,0,
125,variation,MH04-S-Yellow,"Frankie  Sweatshirt - S, Yellow",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-yellow_main.jpg,,,MH04,,,,,,0,Size,S,,0,Color,Yellow,,0,
126,variation,MH04-XL-Green,"Frankie  Sweatshirt - XL, Green",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_back.jpg",,,MH04,,,,,,0,Size,XL,,0,Color,Green,,0,
127,variation,MH04-XL-White,"Frankie  Sweatshirt - XL, White",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-white_main.jpg,,,MH04,,,,,,0,Size,XL,,0,Color,White,,0,
138,variation,MH04-XL-Yellow,"Frankie  Sweatshirt - XL, Yellow",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-yellow_main.jpg,,,MH04,,,,,,0,Size,XL,,0,Color,Yellow,,0,
139,variation,MH04-XS-Green,"Frankie  Sweatshirt - XS, Green",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-green_back.jpg",,,MH04,,,,,,0,Size,XS,,0,Color,Green,,0,
140,variation,MH04-XS-White,"Frankie  Sweatshirt - XS, White",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-white_main.jpg,,,MH04,,,,,,0,Size,XS,,0,Color,White,,0,
141,variation,MH04-XS-Yellow,"Frankie  Sweatshirt - XS, Yellow",1,0,visible,,"<p>The Frankie Sweatshirt is your best friend at long afternoon stadium stints or winter trailside campsites. The soft fleece fabric keeps you toasty as moisture-wicking technology kicks in when the sun comes out.</p> <p>&bull; Light green crewneck sweatshirt.<br />&bull; Hand pockets.<br />&bull; Relaxed fit.<br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,60,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh04-yellow_main.jpg,,,MH04,,,,,,0,Size,XS,,0,Color,Yellow,,0,
142,variable,MH05,"Hollister Backyard Sweatshirt",1,0,visible,"This is a variable product called a Hollister Backyard Sweatshirt","<p>Kick off your weekend in the Hollister Backyard Sweatshirt. Whether you're raking leaves or flipping burgers, this comfy layer blocks the bite of the crisp autumn air. Puffy thick from hood to hem, it traps heat against your core.</p> <p>&bull; Cream crewneck sweatshirt with navy sleeves/trim.<br />&bull; Relaxed fit. <br />&bull; Ribbed cuffs and hem. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,99,,0,0,,,,,1,,,,"Clothing > Men > Tops > Hoodies & Sweatshirts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-white_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-white_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-white_back.jpg",,,,,,,,,0,Size,"XS, S, M, L, XL",1,0,Color,"Green, Red, White",1,0,
143,variation,MH05-L-Green,"Hollister Backyard Sweatshirt - L, Green",1,0,visible,,"<p>Kick off your weekend in the Hollister Backyard Sweatshirt. Whether you're raking leaves or flipping burgers, this comfy layer blocks the bite of the crisp autumn air. Puffy thick from hood to hem, it traps heat against your core.</p> <p>&bull; Cream crewneck sweatshirt with navy sleeves/trim.<br />&bull; Relaxed fit. <br />&bull; Ribbed cuffs and hem. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-green_main.jpg,,,MH05,,,,,,0,Size,L,,0,Color,Green,,0,
144,variation,MH05-L-Red,"Hollister Backyard Sweatshirt - L, Red",1,0,visible,,"<p>Kick off your weekend in the Hollister Backyard Sweatshirt. Whether you're raking leaves or flipping burgers, this comfy layer blocks the bite of the crisp autumn air. Puffy thick from hood to hem, it traps heat against your core.</p> <p>&bull; Cream crewneck sweatshirt with navy sleeves/trim.<br />&bull; Relaxed fit. <br />&bull; Ribbed cuffs and hem. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-red_main.jpg,,,MH05,,,,,,0,Size,L,,0,Color,Red,,0,
145,variation,MH05-L-White,"Hollister Backyard Sweatshirt - L, White",1,0,visible,,"<p>Kick off your weekend in the Hollister Backyard Sweatshirt. Whether you're raking leaves or flipping burgers, this comfy layer blocks the bite of the crisp autumn air. Puffy thick from hood to hem, it traps heat against your core.</p> <p>&bull; Cream crewneck sweatshirt with navy sleeves/trim.<br />&bull; Relaxed fit. <br />&bull; Ribbed cuffs and hem. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-white_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-white_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-white_back.jpg",,,MH05,,,,,,0,Size,L,,0,Color,White,,0,
146,variation,MH05-M-Green,"Hollister Backyard Sweatshirt - M, Green",1,0,visible,,"<p>Kick off your weekend in the Hollister Backyard Sweatshirt. Whether you're raking leaves or flipping burgers, this comfy layer blocks the bite of the crisp autumn air. Puffy thick from hood to hem, it traps heat against your core.</p> <p>&bull; Cream crewneck sweatshirt with navy sleeves/trim.<br />&bull; Relaxed fit. <br />&bull; Ribbed cuffs and hem. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-green_main.jpg,,,MH05,,,,,,0,Size,M,,0,Color,Green,,0,
147,variation,MH05-M-Red,"Hollister Backyard Sweatshirt - M, Red",1,0,visible,,"<p>Kick off your weekend in the Hollister Backyard Sweatshirt. Whether you're raking leaves or flipping burgers, this comfy layer blocks the bite of the crisp autumn air. Puffy thick from hood to hem, it traps heat against your core.</p> <p>&bull; Cream crewneck sweatshirt with navy sleeves/trim.<br />&bull; Relaxed fit. <br />&bull; Ribbed cuffs and hem. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,52,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/mh05-red_main.jpg,,,MH05,,,,,,0,Size,M,,0,Color,Red,,0,
