UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
2a69d09f7da62546d54bdac49b5dc270,"Champion Sports Lacrosse Net, White - 5mm",117.87,117.87,Champion Sports,,143156373,Sports & Outdoors | Sports | Lacrosse | Lacrosse Goals,True
34d6e507cc49adae5e4e17fd2205e7bf,RoyalBaby Bunny Girls Bike Pink 14 inch Kids bicycle,149.99,149.99,RoyalBaby,565818989.0,56218983,Sports & Outdoors | Bikes | Kids Bikes | Kids BMX Bikes,True
de0cd3d01ae65b19b98b076a0c5e6eaa,"Nutiva organic mct powder with prebiotic acacia fiber, vanilla, 10.6 ounce",19.12,19.12,Nutiva,573081476.0,227236981,Health | Protein & Fitness | Nutiva,True
9efc5e33c22c26f9b9458ede144623c2,Adult Football Tennis Cycling Running Outdoor Exercise Sports Leg Sleeve Blue XL,7.29,7.29,Unique Bargains,,717333196,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Shirts,True
46e12b6ae69b165ef59014adad896cf8,Mossy Oak Mens Camo Performance Pant Mossy Oak Mountain Country Size 2X Large,44.88,28.42,Mossy Oak,574258734.0,128893627,Sports & Outdoors | Outdoor Sports | Hunting | Hunting Clothing | All Hunting Clothing,True
7b975195af32fff46faf6e90107c3401,"TopTie Mens Tank Top, Reversible Mesh Tank, Basketball Jerseys, Lacrosse Jersey-Red/White-XL",14.07,14.07,Toptie,,106520658,Clothing | Mens Clothing | Mens Activewear | Mens Active Tops & T-Shirts,True
c06613aa8b8a1fe6fc09484436ba310e,"Clingwrap Plastic Wrap, 200 Square Foot Roll, Clear",8.76,8.76,Glad,,39962473,Household Essentials | Paper & Plastic | Plastic Wrap,True
07f37e6a969b01767affe4898d1dbdbc,"Vermont Smoke and Cure Beef & Pork Stick Chipotle, 1.0 OZ",0.0,0.0,Vermont Smoke & Cure,554118050.0,152284308,"Food | Snacks, Cookies & Chips | Jerky & Dried Meats | Meat Sticks",False
aadd77a4b5461c39a0e867ba099f7382,Heavy duty aluminum foil (50 square feet) - 1 Pack,26.99,26.99,Plastible,,509222784,Household Essentials | Paper & Plastic | Plastic Wrap,True
995e0373421cb4123ea323fcb9e6012d,Lanolin Anhydrous Pharmaceutical Grade,9.8,9.8,Naturals New Zealand,,868164628,Health | Home Health Care | Diabetic Supplies,True
6715d40c5321c12d754b484b52f44c56,Folding Cooler Chair,78.82,78.82,Clam,,509504618,Sports & Outdoors | Outdoor Sports | Fishing | Ice Fishing | All Ice Fishing,True
b98579f26ecb0c31690e8543783945e3,Glazier Packing Pickled Egg 1/2 Gallon,0.0,0.0,Glazier Packing,8007151.0,149038668,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",False
e5eecc6fc8fcef6377903165459ca321,Treadmillpartszone Replacement Sears ProForm Treadmill Model 297683 Motor Belt Part 224019,17.99,17.99,Treadmillpartszone,,612058417,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,True
96b12b6c1bda5c1738fcfc512dc6e960,Details about Fishing Lures Metal Spinner Baits Crankbait Assorted Fish Tackle,6.61,6.61,,,872540139,"Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | All Lures, Baits and Attractants",True
85288c55a74ed6e96fc51f1470bf80b3,QF Ab Wheel Roller with Free Knee Mat and Storage Box Perfect Abdominal Core Carver Fitness Workout for Abs Exercise and Strengthen Your Abs and Core(Blue),15.99,15.99,QF,,131688652,Sports & Outdoors | Exercise & Fitness | Strength Training | Ab & Core Trainers | Ab Machines,True
92d47789e5abb057be6a4e5c94f34189,Schutt Travel Tee,39.93,39.93,Schutt,,47112647,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Batting Tees,True
36b560e493a82168f01cef0ab7a48a8c,50 Movie Theater Popcorn Bucket 85 oz by Great Northern Popcorn,24.95,24.95,Great Northern Popcorn,571712746.0,430995374,"Food | Snacks, Cookies & Chips | Popcorn",True
41ddcea473131d9d304cb88ac5b0d425,Wild Sports Collegiate Grand Valley State 2x3 Field Tailgate Toss,55.0,55.0,Grand Valley State,555575980.0,51409889,Sports & Outdoors | Recreation | Outdoor Games | Toss Games | Cornhole,True
3d107dc1187542428c8d031c83cf3eb0,Marvel Spider-Man Bath Fizzies,0.0,0.0,SPIDERMAN-MARVEL,569736565.0,751288100,Personal Care | Mens Essentials | Mens Bath & Body,False
0fef0aba084d61c1569fb3e78ad25b88,Greased Lightning Super Strength All Purpose Cleaner / Degreaser 1 Gal 51100GRL,21.59,21.59,Greased Lightning,,29004725,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
2fa416ac8b4639b62d02bed04655f366,4 Pack - Cuticura Medicated Antibacterial Soap Original Formula 5.25 oz,17.04,17.04,Cuticura,,830254558,Personal Care | Bath & Body | Hand Soaps,True
00256cf10d887c58edf4d0ef8b118a57,"Brine Clutch 3 X Unstrung Lacrosse Head - White, Orange",30.0,30.0,Brine,,257653161,Sports & Outdoors | Sports | Lacrosse | All Lacrosse Equipment,True
9727dda74dde003279d2e64ad5958ae2,Viper Underground Pool Bitch Cue,48.49,48.49,Viper,553065177.0,24918579,Sports & Outdoors | Recreation | Game Room | Pool & Billiards | All Billiards,True
e1c1a6afe42a0dec98acae26271fb96f,VGEBY 50pcs Dental Temporary Crown Material For Anterior Teeth and Molar Posterior Teeth,8.11,8.11,VGEBY,,925291602,Personal Care | Oral Care | Oral Accessories,True
eb9bfc848a1a9236132730d2ff2a4c33,Power Fiber Pro Lava Tennis String,15.98,15.98,VOLKL,,328844835,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Racquet Accessories | Tennis String,True
f24eb1690484a89ff2b99cdefc714f71,NCStar CPDX2971G Double Pistol Range Bag Green,24.99,24.99,NCStar,567574083.0,50198403,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Cases & Bags,True
cd9f75614a4d9863aff8d0796592f120,"TROJAN MAGNUM Ribbed Large Size Condoms, 3 Count (Pack of 6)",4.3,4.3,Trojan,567193322.0,171860842,Health | Sexual Wellness Top Brands | Trojan | Magnum Condoms,True
71ef3c6d9f03af7b62b4f7ccdac7aec5,Bolle Replacement Lenses 50673 Aurora Scarlett,26.45,26.45,Bollé,570221286.0,48945783,Sports & Outdoors | Outdoor Sports | Snowsports | Snowboard Equipment | Snowboard Goggles,True
9e29006a967c59b4ad8fb771be2d7b34,NO-AD Sunscreen Lotion SPF 60 16 oz (Pack of 4),35.88,35.88,NO-AD,,48655323,Personal Care | Sun Care | Sunscreen,True
aaef9e2e101ec5be46927c0cbc7bd785,Pair of Play Cord Loop Handle with Integrated Ball Bearing Swivel (White),7.99,7.99,Play,,756563513,Sports & Outdoors | Recreation | Game Room | Multi Game Tables,True
12369eb34492decf30bd367b6afb4cee,"(2 Pack) McCormick Roasted Garlic Powder, 2.62 oz",5.02,5.02,,,397295567,"Food | Condiments, Sauces & Spices | Salt, Spices & Seasoning",True
1b604c6401e1c7f186b2f2b332a4ff64,"Anauto US Black Bicycle Bike Cycle Children Kids Stabilisers 12 - 20Inch Training Wheel,Black Bicycle Bike Cycle Children Kids Stabilisers",14.32,14.32,Anauto,,902628637,Sports & Outdoors | Bikes | Bike Accessories | Bike Training Wheels,True
1fea0b2797674edf11400d59d5701659,"Bestpresso Coffee For Nespresso OriginalLine Machines, Chocolate Blend (Medium Intensity), 80 Count",26.48,26.48,Bestpresso,572874051.0,666858397,Food | Coffee | Single-Serve Cups & Pods,True
aa170d0e4937d1cf5d27bb495a12f320,M-Wave 3M Scotchlite Reflective Sticker Set,15.31,15.31,M-Wave,552430241.0,35586833,Sports & Outdoors | Bikes | Bike Accessories | Bike Lights,True
794e80c92549185a44004c1bfa9bce76,Nexxus Diametress for Fine and Flat Hair Volume Shampoo 13.5 oz,9.33,9.33,Nexxus,299763.0,10293836,Feature | Nexxus,True
03d9da860305125cb4c4ed1a0665615e,"Endust 259000 Antistatic Pop-up Wipes, 70-ct",6.87,4.84,ENDUST,552281479.0,14916267,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
7963142cf849fd0c4109a53b270f196a,ICE CHIPS Birchwood Xylitol Candy in Large 5.28 oz Resealable Pouch; Low Carb & Gluten Free (Macchiato),14.7,14.7,Ice Chips,,847117410,"Food | Chocolate, Candy & Gum | Hard Candy & Lollipops | Hard Candy",True
21d1b98ba78b500c8385be59e5d1a205,"Dexter Turbo II Black/Khaki Mens WIDE Bowling Shoes, Size 7",52.95,52.95,Dexter,,372938994,Sports & Outdoors | Sports | Bowling | Bowling Shoes,True
9f11e052ecd3c813bfc0feadca19c7cf,Set of 6 Leather Pool Table Billiard Pockets W/ Irons Dark Cherry,109.95,109.95,Iszy Billiards,,128444071,Sports & Outdoors | Recreation | Game Room | Pool & Billiards | Pool Table Accessories | Pool Table Pockets,True
209ba2a1e20c4f667822228669f87d2e,EMS Stimulator Training Smart Fitness Gear Muscle Abdominal Toning Belt Trainer,18.28,18.28,Generic,,523197801,Sports & Outdoors | Exercise & Fitness | Strength Training | Ab & Core Trainers | Ab Machines,True
0b430d150aa061526278a7ee472e0a6c,"botanical beauty natural pacific orange blossom butter, 4 fl. oz. / 120 ml",17.59,17.59,botanical beauty,,628697896,Personal Care | Bath & Body | Body Lotions & Creams,True
7a97fcb8488a045823387db99126c165,Viper Sure Grip Red Soft Tip Darts 18 Grams,11.88,11.88,Viper,553065067.0,30308227,Sports & Outdoors | Recreation | Game Room | Darts & Equipment | Darts,True
1c38abb1e840632d0d04a509eb3e7908,"3 Pack - Nicorette 2mg Nicotine Gum , Spearmint Burst 100 ea",141.97,141.97,Nicorette,,636504922,Health | Quit Smoking | Nicorette Gum 2 Mg,True
5d379042dea5ad7e8a76d0613027e778,"Back to Nature Cranberry Pecan Granola, 12 oz, (Pack of 6)",34.99,34.99,Generic,557115017.0,55211951,Food | Breakfast & Cereal | Granola & Muesli,True
ce7264721da777a56905464872ea49b9,Womens Point Collar Long Sleeve Ruched Button Decor Cuffs Shirt,18.99,18.99,Unique Bargains,575582018.0,269442703,Clothing | Womens Clothing | Womens Tops & T-Shirts | Womens Blouses,True
31a7b4a99844c3a12851aec61d6efd49,"TRP Company Ring Relief Homeopathic Ear Drops, 0.33 Oz, 3 Pack",23.39,23.39,TRP Company,,229991950,Health | Vitamins & Supplements | Homeopathic Remedies | All Homeopathic Remedies,True
a873228cdbd4acd6c5a2d85b0f9603b1,"Speedo FIT Hydrosity Fitness Swim Goggle - One Size, Black/Blue",15.29,15.29,Speedo,566661873.0,801032342,Sports & Outdoors | Sports | Swimming | Goggles,True
8312cfb84a971e4b5b8e2669bb236886,"Maranatha Creamy Peanut Butter, 16 oz (Pack of 12)",67.03,33.67,,563422920.0,17770162,Food | Breakfast & Cereal | Nut Butters & Spreads,True
bd22cb1e80c3badf0b4e1bc3b1b58954,Outer Tube Fork Seal,11.75,11.75,Kawasaki,,528570105,Sports & Outdoors | Bikes | Bike Components | Bike Forks,True
a45c477a8d8771cc0407814dece395d9,"Middleswarth Kitchen Fresh Bar-B-Q Flavored Potato Chips, 6.5 Oz.",0.0,0.0,Middleswarth,9562078.0,10322102,"Food | Snacks, Cookies & Chips | Chips & Crisps | Chips & Crisps",False
550accbe9c2d185ebe02ca31f419b34c,"Yescom 26""x1.75"" 48V Rear Wheel Electric Bicycle Motor Conversion Kit 1000W E-Bike Cycling Hub",189.95,189.95,Yescom,,741482344,Sports & Outdoors | Bikes | Bike Components | Electric Bike Conversion Kits,True
d8e9fe2144244e618ed3f97f971301ab,Bikers Choice 110012 Shift Rods,56.42,56.42,Bikers Choice,,709912702,Sports & Outdoors | Outdoor Sports | Fishing | Ice Fishing | All Ice Fishing,True
a0d35139176b93a3485c66c9b8c3406b,"Dream Rice Dream Sprouted Unsweetened, 32 (Pack Of 6)",19.85,19.85,Dream,569668103.0,770563595,Food | Beverages | Milk | Unsweetened Milk,True
a2811104616ebc0514ec3a55897ea00c,"Gerber Newborn Baby Boy Towel and Washcloths Bath Gift Set, Fire Truck, 4 Piece",8.24,8.24,Gerber,564191878.0,122280359,Clothing | Kids Clothing | Gifts for Baby | Gifts for Baby Boy Clothing,False
cbf6b7476c131ad3aeef449126c958ab,Garden of Life Vitamin Code Raw Calcium 120 Capsules,35.69,35.69,Garden of Life,572230293.0,117335757,Health | Vitamins & Supplements | Minerals | Minerals,True
f18f7eac66dfac862717ad0504d3c557,Stroller Side Bag,8.28,8.28,centerlinkmedia,,306855617,Baby | Strollers | Stroller Accessories,True
8c919c933aad8cd516da600b321a3226,"Hersheys, Giant Cookies N CrÃme White CrÃme Candy Bar, 6.5 Oz.",2.24,2.24,Hersheys,553686399.0,17056798,"Food | Chocolate, Candy & Gum | Chocolate | Shop All Chocolate",True
77f8f7120f6df83867ac7efbc2b6abdc,"Attwood 9355D1 Softside UV-Resistant Marine Oval Boat Fender, White, 5-Inch x 22-Inch",13.99,13.99,Attwood,943581.0,6115042,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boating & Marine Accessories | Boat Anchors & Docking Accessories,True
80df5ec42c766efab6852a12da77ac48,Tachikara 5W PRIME T TEC Micro Fiber Volleyball College Blue White Silver Gray,39.35,39.35,Tachikara,,860086490,Sports & Outdoors | Sports | Volleyball | Volleyballs,True
cd3af7c5f128ae402b68bfc44673b853,Log Cabin Sugar Free Syrup 12 fl. oz. Bottle,14.85,14.85,LOG CABIN,563414639.0,127028559,"Food | Snacks, Cookies & Chips | Sugar-Free Snacks",True
93928b9eaad2f8250c4e928af302c5b8,"Harry & David Peppermint Bark Moose Munch Popcorn Tin 6.98 oz each (1 Item Per Order, not per case)",29.95,29.95,Harry &,,837548624,"Food | Snacks, Cookies & Chips | Popcorn | Popped Popcorn",True
daadc2b00166c221610c3f436f6ee05c,The Grecian Soap Company Avocado Body Butter 4oz- Black Raspberry Vanilla,22.99,22.99,The Grecian Soap Company,,319961731,Personal Care | Bath & Body | Body Lotions & Creams,True
32ad1fcec15c0b04c23bfeb389280c4c,"(2 pack) Desitin Rapid Relief Cream, 4 Oz",10.51,10.51,Desitin,,735022174,Baby | Diapering | Baby Care,True
dc02f5771130aaef0e1194da75511938,Loma Linda Blue - Vegan - Simple Franks (20 oz.) (Pack of 12) – Kosher,81.44,81.44,Loma Linda,,647255530,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",True
3722f9864a6a9cc8918c94c4b3f4339e,"Twisted Bike Kickstand Center Mount Chrome, Various Sizes (Chrome, 10 1/2"")",17.99,17.99,Fenix Cycles,,707050344,Sports & Outdoors | Bikes | Bike Accessories | Bike Kickstands,True
047dd181ef5ae4cfecbe5cdbb0c57540,Dorco TD708 Twin Blade Disposable Razors 10ct (2pack),6.99,6.99,Dorco,,704054611,Beauty | Here for Every Beauty | Mens Grooming,True
4027b8361463e72975a1ceec0c0ebbee,Digital IR Infrared Body Fever Thermometer Adult Children Forehead and Ear Thermometer for Baby Kids and Adults,13.1,13.1,Anself,,345470284,Health | Medicine Cabinet | Thermometers | Digital Thermometers,True
e701bb0b4807ed86d0c6e7082a946e8f,Kopiko Coffee Candy 4.23 oz,7.99,7.99,NineChef,,785096845,"Food | Chocolate, Candy & Gum | Hard Candy & Lollipops | Hard Candy",True
d21dc96e665dc1be82ef9024eb884213,Golfer Swing Mid Crown Curved Brim Adjustable Snapback Cap Hat - Blue White,14.99,14.99,CapRobot,,141672974,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
24bff23f614c3f77083154f664ee2529,NBA Basketball #24 Kobe Bryant Themed School Supplies Set (4pc),9.0,9.0,Los Angeles Lakers,,960661666,Sports & Outdoors | Sports | Basketball | Basketballs,False
0a2431b0d340e6edc1c534d91d5a8f1e,"Product Of Kelloggs, Cereal In Cup Froot Loops, Count 6 (1.5 oz) - Cereals / Grab Varieties & Flavors",15.08,15.08,Product Of Kelloggs,,728376336,Food | Breakfast & Cereal | Cold Cereal | All Cereal Brands,True
1277aec4abb8f0d1ae2aa6c959afa91e,"Silver One Zen Sports All-Purpose 10mm-Extra Thick High Density Anti-Tear Fitness Yoga Mat with Carrying Stap - 24""x 68""",16.99,15.99,Silver One,576300904.0,336046291,Sports & Outdoors | Exercise & Fitness | Yoga | Yoga Mats,True
e6080a239614d1b3c5d603a921a8eafb,"Gerber Assorted Flannel Burp Cloth Set, 4pk (Baby Boys)",10.97,10.97,Gerber,572491025.0,230525909,Clothing | Kids Clothing | Baby Clothing | Baby Boys Clothing | Baby Boys Newborn Essentials,True
6017f1c9dc6598c277ba598d7c94e6fb,"My Shiney Hiney Silky Soft Bristle Personal Cleansing Kit, Lavender",19.99,19.99,My Shiney Hiney,,916709069,"Personal Care | Bath & Body | Loofahs, Bath Sponges & Accessories",True
23d4eff1325dc0787d3b36e2ca469438,3 Pack Oversized Muslin Baby Boy Swaddle and Receiving Blankets,19.5,19.5,Lorient Home,575226324.0,138035489,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | All Swaddles & Wearable Blankets,True
e95bb9b6de1402534b6f67ad3eda0eb6,"Kleinpeter Cultured Low-Fat Buttermilk, 1 Quart",0.0,0.0,Kleinpeter,9049291.0,171944468,"Food | Fresh Food | Dairy, Eggs & Cheese | Milk & Cream",False
421cf08bfe3190f6711ad962d25e937d,Scott SX2 Handlebar Grips -BLUE/WHITE- with DONUTS Motocross MX SXII,14.95,14.95,Scott,,193485016,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
e2f583ee39b245b154e310e77c3f65b2,Venzo Cycling Bicycle Triathlon Road Bike Shoes For Shimano SPD SL Look White,59.0,59.0,Venzo,,138068215,Clothing | Shoes | Mens Shoes | Mens Sneakers & Athletic | Mens Athletic Shoes,False
61e46d5257871a743e543606a5a8cc83,Medicated Lip Balm,17.66,17.66,Blistex,,637007886,Beauty | Here for Every Beauty | Makeup | Lip,True
9ee1ddd0e162e4185aa0d82bf23277a0,Providence Friars Classic Court Double Shootout Basketball Game - No Size,249.99,249.99,Victory Tailgate,,987149936,Sports & Outdoors | Recreation | Game Room | Arcade Games | Arcade Basketball,True
4fe98345b0e0d1e0ae4fcf7907a982a0,"Sportime Connectable Ripstop Nylon MegaTunnel, 3 x 12",140.39,140.39,"Sportime, Inc.",552119470.0,33664262,Baby | Toddlers Room | Toddlers Room Decor | Kids Teepees & Play Tents,True
6f7ec156cd8896c7e165c3fbe116bdf5,Risport Royal Elite Ice Skates,670.0,670.0,Risport skates,,804650654,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,True
5312b65d77eb1ae0b848043b59bc1cce,"1pcs Road Bike Disc Brake Mount Adaptor Bicycle Brake Adapter for Front V Brake Caliper PM to I,Road Bike Disc Brake",7.23,7.23,Hilitand,,399853879,Sports & Outdoors | Bikes | Bike Components | Bike Brakes,True
07aba1697e8b3f5f6493c7fbcd949dc1,"Boost High Protein Nutritional Drink, Creamy Strawberry, 20g Protein, 8 Fl Oz, 12 Ct",14.94,14.94,BOOST,4001332.0,17325288,Health | Weight Management | Boost Drinks | Boost High Protein,True
7a5ac49003d2bb8bbc6cbee8f0f7d6eb,"Hot Shot Fogger with Odor Neutralizer, Insect Killer, 6/2-Ounce",8.84,8.84,Hot Shot,576743113.0,197701755,Patio & Garden | Garden Center | Insect & Pest Control,True
21fdbee26d6b9998338d036d3cf46c13,Skywalker Trampolines Ladder and Windstakes Set,35.99,35.99,Skywalker Trampolines,555656072.0,53734750,Sports & Outdoors | Recreation | Trampolines | Trampoline Accessories & Parts | Trampoline Accessories,True
22213e009941137f7cd9d5524c406fc8,Energizer Max AA Battery - 16 Pack + 30% Off!,11.96,11.96,Energizer,,660321313,Shop by Brand | Household Essentials | Energizer,True
6145cd505cc23f21f2f6e7f9a50f3540,Moosejaw Mens Classic Classic Moose Vintage Slim SS Tee,26.0,26.0,Moosejaw,,261958094,Clothing | Mens Clothing | Mens T-Shirts & Tank Tops | Mens Graphic Tees,True
a251370b428bd3755591db15f9388f01,Suite Bebe - Celeste 3-in-1 Convertible Island Crib in Navy Blue,189.0,189.0,Suite Bebe,574212935.0,129409953,Baby | Nursery & Decor | Baby Cribs | Convertible Cribs,True
973e9f0b69114fed91ab5a2d6643b4a0,"Oust Air Sanitizer Clean Scent Aerosol Room Air Freshener Spray, 10 Oz.",0.0,0.0,Glade,1393817.0,11046016,Household Essentials | Air Fresheners | Glade Spray Air Fresheners,False
bf62422865f247a4656bb43cee0762b6,EMS EMS Abdominal Toning Belt Muscle Training Toner ABS Stimulator Trainer with LCD Display Smart Fitness Apparatus Home Office Exercise,23.54,23.54,Kadell,576510679.0,914666468,Sports & Outdoors | Exercise & Fitness | Strength Training | Ab & Core Trainers | Ab Machines,True
5a1a39f6fb86bf8c6c2c78de8247c1e0,Golf Iron Wedge Club Groove Regrooving Sharpener Cleaner 6 Blade sharpenercleaner U V Square,6.84,6.84,Generic,,971495279,Sports & Outdoors | Sports | Golf Equipment | Golf Accessories,True
9ab38ac2a6cdd321570856e5bbe92cff,"Nespresso Vertuo Coffee Capsules, Elvazio - 40 Count",44.0,44.0,Nespresso,,960870560,Food | Coffee | Arabica Coffee,True
191a82c81021d2f3e02d3501062fe48f,"Atkins Endulge Treat, Chocolate Coconut Bar, Keto Friendly, 10 Count (Value Pack)",10.48,10.48,Atkins,575403465.0,29559147,Health | Keto Diet | Keto Basics,True
3e3f40e256ebf6e70df9ccd86e4ae806,Jiri Naturals Whipped Shea Hair/Body Butter,10.99,10.99,Jiri Naturals,,957137883,Personal Care | Bath & Body | Body Lotions & Creams,True
2dd16caf02ca42250fbc0d6f22d9b216,Rivers End Nylon Drawstring Backpack 8881,5.07,5.07,Liberty Bags,,185904505,Sports & Outdoors | Outdoor Sports | Paddling | Paddling Accessories | Dry Bags,True
156ac71ae1223340d75b4a3733fe26b0,"Equate Assurance Maximum Absorbency Unisex Premium Quilted Underpad, L, 18 count",5.68,5.68,Assurance,565603089.0,636352605,Personal Care | Incontinence | All Incontinence,True
fe91cb6ec8d6af27a5964eb655e99848,Ironman Gravity 4000 Inversion Table with Memory Foam,234.8,234.8,Paradigm Health and Wellness,,514803446,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Inversion Equipment | Inversion Tables",True
